"","PrimaryKey","compare_group","group","compare","gap_class","p.value","odds.ratio","lower.conf.interval","upper.conf.interval"
"1759","15052012001494532021-06-16","NWERN Base","L_100_N_1","","51-101",0.176688435167895,0.956123775022083,0.895886515696151,1.02000760954304
"1760","15052012001494532021-06-16","NWERN Base","L_100_N_2","","51-101",0.0000183795162445482,0.893692232121649,0.848442616290642,0.941164690012702
"1761","15052012001494532021-09-23","NWERN Base","L_25_N_1","","101-201",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000435509237443062,0.26466238769314,0.22462481065759,0.310157001175691
"1762","15052012001494532021-09-23","NWERN Base","L_25_N_2","","101-201",0.0000000000000000405100147583183,0.716788685120112,0.661148367130002,0.776496733135506
"1763","15052012001494532021-09-23","NWERN Base","L_25_N_3","","101-201",0.00000000248784296917374,0.823804853743071,0.771792081122968,0.878899944261569
"1764","15052012001494532021-09-23","NWERN Base","L_50_N_1","","101-201",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000179450296644126,0.37283832723358,0.336893524931105,0.411892853330744
"1765","15052012001494532021-09-23","NWERN Base","L_50_N_2","","101-201",0.000640891124699606,1.09887283088657,1.04069274232441,1.16010728749283
"1766","15052012001494532021-09-23","NWERN Base","L_50_N_3","","101-201",0.000000000108897078884249,1.16569011862006,1.11257169957777,1.22129703713808
"1767","15052012001494532021-09-23","NWERN Base","L_100_N_1","","101-201",0.0000207438597827723,1.12425192849991,1.06499651527766,1.18659538814166
"1768","15052012001494532021-09-23","NWERN Base","L_100_N_2","","101-201",0.000000000882455386626272,0.870051080535641,0.83190103491302,0.909909248365078
"1769","15052012001494532021-09-23","NWERN Base","L_25_N_1","","20-25",0.0312415441346627,0.617122262808554,0.372023272889621,0.968630644982186
"1770","15052012001494532021-09-23","NWERN Base","L_25_N_2","","20-25",0.734182457037406,0.945058440330267,0.708037665915971,1.24297487037704
"1771","15052012001494532021-09-23","NWERN Base","L_25_N_3","","20-25",0.354569875385528,0.887603189545597,0.693339809693954,1.12559013334625
"1772","15052012001494532021-09-23","NWERN Base","L_50_N_1","","20-25",0.00270118138226785,0.617100365528715,0.433412869858371,0.857214837113438
"1773","15052012001494532021-09-23","NWERN Base","L_50_N_2","","20-25",0.878277081255201,1.01570973713515,0.825596331727312,1.24310776468475
"1774","15052012001494532021-09-23","NWERN Base","L_50_N_3","","20-25",0.791234196442273,1.02358369699438,0.857063893506651,1.21931907892155
"1775","15052012001494532021-09-23","NWERN Base","L_100_N_1","","20-25",0.959231934702167,1.00785396295307,0.818707576187564,1.23418778568618
"1776","15052012001494532021-09-23","NWERN Base","L_100_N_2","","20-25",0.248522234943109,0.905859255330105,0.766063390045009,1.06935188018362
"1777","15052012001494532021-09-23","NWERN Base","L_25_N_1","","201-Inf",0.0000000000000000000000022161763590948,1.61239821519049,1.47244425777967,1.76447615082913
"1778","15052012001494532021-09-23","NWERN Base","L_25_N_2","","201-Inf",0.823322003929497,0.990922679646977,0.920181567877463,1.06648478410034
"1779","15052012001494532021-09-23","NWERN Base","L_25_N_3","","201-Inf",0.0000000000000000000000000000000000000000000000000386832753492785,1.54938944820444,1.46332724972926,1.6402730346136
"1780","15052012001494532021-09-23","NWERN Base","L_50_N_1","","201-Inf",0.000000000000000000000000880275668658227,0.660577512961827,0.607918957448017,0.717197243331933
"1781","15052012001494532021-09-23","NWERN Base","L_50_N_2","","201-Inf",0.173824950329108,1.03866083158654,0.982917394205224,1.09735593975646
"1782","15052012001494532021-09-23","NWERN Base","L_50_N_3","","201-Inf",0.000000000000274031032006707,1.18923784446035,1.13510298225959,1.2458753055337
"1783","15052012001494532021-09-23","NWERN Base","L_100_N_1","","201-Inf",0.271737396096923,0.969169066487172,0.916387257302314,1.02475943463389
"1784","15052012001494532021-09-23","NWERN Base","L_100_N_2","","201-Inf",0.00495119734200311,0.938632047406139,0.897946480765824,0.98111500404907
"1785","15052012001494532021-09-23","NWERN Base","L_25_N_1","","25-51",0.000000000330763296058387,1.55744764608388,1.35939416516187,1.77941113282016
"1786","15052012001494532021-09-23","NWERN Base","L_25_N_2","","25-51",0.000000000103292359252413,1.41305974766933,1.27398590148429,1.565187501766
"1787","15052012001494532021-09-23","NWERN Base","L_25_N_3","","25-51",0.00213257750532106,1.15682722773199,1.05327432576165,1.26933759587002
"1788","15052012001494532021-09-23","NWERN Base","L_50_N_1","","25-51",0.103807849742188,1.09726966766318,0.979750195700057,1.22656764510928
"1789","15052012001494532021-09-23","NWERN Base","L_50_N_2","","25-51",0.00402563293937815,1.13144945201476,1.03975473358859,1.23039572260036
"1790","15052012001494532021-09-23","NWERN Base","L_50_N_3","","25-51",0.0088248631030845,0.902194361039693,0.834311586837264,0.975163638422758
"1791","15052012001494532021-09-23","NWERN Base","L_100_N_1","","25-51",0.0000664838622995125,1.18383046639986,1.08921226430226,1.28592542481939
"1792","15052012001494532021-09-23","NWERN Base","L_100_N_2","","25-51",0.00569074552613041,1.09947264339463,1.02768862257609,1.1760592368329
"1793","15052012001494532021-09-23","NWERN Base","L_25_N_1","","51-101",0.00000837167415353494,0.755570417578117,0.663576041392989,0.857841106649811
"1794","15052012001494532021-09-23","NWERN Base","L_25_N_2","","51-101",0.00000000989924746069115,1.26412873551887,1.16703249314954,1.36839206823661
"1795","15052012001494532021-09-23","NWERN Base","L_25_N_3","","51-101",0.00000000000000000103484020267792,0.706931014777428,0.652386142398013,0.765443578129091
"1796","15052012001494532021-09-23","NWERN Base","L_50_N_1","","51-101",0.000000127684985097014,0.786574258303545,0.717041388003305,0.861813065569417
"1797","15052012001494532021-09-23","NWERN Base","L_50_N_2","","51-101",0.307735609611046,1.0336528942524,0.969779451597406,1.10132849791596
"1798","15052012001494532021-09-23","NWERN Base","L_50_N_3","","51-101",0.0130370271605141,1.07140781486181,1.01436595079544,1.13148698855581
"1799","15052012001494532021-09-23","NWERN Base","L_100_N_1","","51-101",0.000000000026775354018904,1.23101673226461,1.15809305834064,1.30811673035576
"1800","15052012001494532021-09-23","NWERN Base","L_100_N_2","","51-101",0.0000268609718955884,1.1116310153932,1.05783924018202,1.16807269661625
"1801","15080712440114922015-08-03","NWERN Base","L_25_N_1","","101-201",0.00000000000000000108649530891929,0,0,0.0835053712703851
"1802","15080712440114922015-08-03","NWERN Base","L_25_N_2","","101-201",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000813766622166105,4.98075454904251,4.34835982770344,5.70302352814635
"1803","15080712440114922015-08-03","NWERN Base","L_25_N_3","","101-201",0.00000000000000000000000000000000000000000000000000122647942804358,0,0,0.0278167873768796
"1804","15080712440114922015-08-03","NWERN Base","L_50_N_1","","101-201",0.00000000000000000000000000000000000854698100191903,0,0,0.0417675497114517
"1805","15080712440114922015-08-03","NWERN Base","L_50_N_2","","101-201",0.00000000000000000000000000000000000000000000000000000000000000000245300688183688,0,0,0.0208798633900408
"1806","15080712440114922015-08-03","NWERN Base","L_50_N_3","","101-201",0.0000000000000000000000000000278223014840043,2.03614529440462,1.79712162347697,2.30670185259971
"1807","15080712440114922015-08-03","NWERN Base","L_100_N_1","","101-201",0.0000497247114688622,0.667261150996764,0.540582664018716,0.817925187713929
"1808","15080712440114922015-08-03","NWERN Base","L_100_N_2","","101-201",0.0214922583694876,1.1678342563317,1.0219877452166,1.33377563923862
"1809","15080712440114922015-08-03","NWERN Base","L_25_N_1","","20-25",0.845658155256265,0.96639421015487,0.734574867566506,1.25239111815748
"1810","15080712440114922015-08-03","NWERN Base","L_25_N_2","","20-25",0.0000606864974706586,0.64375519659346,0.508121943569344,0.806782087927488
"1811","15080712440114922015-08-03","NWERN Base","L_25_N_3","","20-25",0.00735504460680424,1.22644313356092,1.05517421609452,1.42151701224948
"1812","15080712440114922015-08-03","NWERN Base","L_50_N_1","","20-25",0.000000000000000000000340219676925452,2.09964421470696,1.81578771451231,2.42212034737248
"1813","15080712440114922015-08-03","NWERN Base","L_50_N_2","","20-25",0.190200358240327,0.904512379617088,0.778190346084287,1.04829781108994
"1814","15080712440114922015-08-03","NWERN Base","L_50_N_3","","20-25",0.000000000000000332467140757106,0.550052553248142,0.471100265287258,0.640162807980093
"1815","15080712440114922015-08-03","NWERN Base","L_100_N_1","","20-25",0.828796128581157,0.981891800482725,0.848687829662566,1.13314093550099
"1816","15080712440114922015-08-03","NWERN Base","L_100_N_2","","20-25",0.887141118443193,1.00905935977144,0.901147529965997,1.12919382018654
"1817","15080712440114922015-08-03","NWERN Base","L_25_N_1","","201-Inf",1,0,0,Inf
"1818","15080712440114922015-08-03","NWERN Base","L_25_N_2","","201-Inf",1,0,0,Inf
"1819","15080712440114922015-08-03","NWERN Base","L_25_N_3","","201-Inf",1,0,0,Inf
"1820","15080712440114922015-08-03","NWERN Base","L_50_N_1","","201-Inf",1,0,0,Inf
"1821","15080712440114922015-08-03","NWERN Base","L_50_N_2","","201-Inf",1,0,0,Inf
"1822","15080712440114922015-08-03","NWERN Base","L_50_N_3","","201-Inf",1,0,0,Inf
"1823","15080712440114922015-08-03","NWERN Base","L_100_N_1","","201-Inf",1,0,0,Inf
"1824","15080712440114922015-08-03","NWERN Base","L_100_N_2","","201-Inf",1,0,0,Inf
"1825","15080712440114922015-08-03","NWERN Base","L_25_N_1","","25-51",0.0000359727221148443,1.49589378185039,1.23652211419172,1.79833093989465
"1826","15080712440114922015-08-03","NWERN Base","L_25_N_2","","25-51",0.54286287780489,0.948679586068281,0.802222742659128,1.11659322744243
"1827","15080712440114922015-08-03","NWERN Base","L_25_N_3","","25-51",0.609358866999477,1.03463044687443,0.903191024619071,1.18222607420409
"1828","15080712440114922015-08-03","NWERN Base","L_50_N_1","","25-51",0.000000000000675821420202843,1.65382989922591,1.44531429154449,1.88797394392123
"1829","15080712440114922015-08-03","NWERN Base","L_50_N_2","","25-51",0.000000000000109699550041288,0.590349290922888,0.507902138094872,0.683784773234905
"1830","15080712440114922015-08-03","NWERN Base","L_50_N_3","","25-51",0.157635301854474,1.07592065737635,0.970409346078289,1.19205963225036
"1831","15080712440114922015-08-03","NWERN Base","L_100_N_1","","25-51",0.00303648563527469,1.18819782740204,1.05873067476343,1.33180256808893
"1832","15080712440114922015-08-03","NWERN Base","L_100_N_2","","25-51",0.0490962159948803,0.906834176780341,0.821430841894828,1.00059879373891
"1833","15080712440114922015-08-03","NWERN Base","L_25_N_1","","51-101",0.0000000000000000000000000000000000000346865589466213,0,0,0.0400730692641621
"1834","15080712440114922015-08-03","NWERN Base","L_25_N_2","","51-101",0.0000000000000000000000000000000000000000000000000000000000000000000000000341186669220494,3.01362304722041,2.69212761839747,3.37028165489883
"1835","15080712440114922015-08-03","NWERN Base","L_25_N_3","","51-101",0.011944819137421,0.829356468912566,0.713037461299143,0.961302617720245
"1836","15080712440114922015-08-03","NWERN Base","L_50_N_1","","51-101",0.000000353673902057148,0.614462701081417,0.499554614710075,0.749596619868705
"1837","15080712440114922015-08-03","NWERN Base","L_50_N_2","","51-101",0.00000000000000000000000000000000156887448849012,0.373117126942854,0.309384385792683,0.44711542389537
"1838","15080712440114922015-08-03","NWERN Base","L_50_N_3","","51-101",0.0000000000133388057722939,1.39847201004394,1.26870639023458,1.54086550927906
"1839","15080712440114922015-08-03","NWERN Base","L_100_N_1","","51-101",0.00000000000000478582772767484,0.56358142331072,0.481977678278394,0.656432152484035
"1840","15080712440114922015-08-03","NWERN Base","L_100_N_2","","51-101",0.0000180788272493719,1.2233985450381,1.11509716534767,1.34193396728656
"1841","15080712440114922015-10-26","NWERN Base","L_25_N_1","","101-201",0.00000000000000000000000000000000000000000000000000000000000659489091493115,2.0691096799685,1.89865452830031,2.25382249374762
"1842","15080712440114922015-10-26","NWERN Base","L_25_N_2","","101-201",0.00000000000000000000000000000000000000000000581239796909196,1.60684934891633,1.50505582055093,1.71511137357009
"1843","15080712440114922015-10-26","NWERN Base","L_25_N_3","","101-201",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000206384033695739,1.75186747007503,1.65813329571947,1.85056428239579
"1844","15080712440114922015-10-26","NWERN Base","L_50_N_1","","101-201",0.000000000367981003021294,0.789555761854068,0.731688430168811,0.85140005087498
"1845","15080712440114922015-10-26","NWERN Base","L_50_N_2","","101-201",0.000000000000000147147836588411,1.24416815491813,1.18138668033232,1.31018730980494
"1846","15080712440114922015-10-26","NWERN Base","L_50_N_3","","101-201",0.0111213867304149,1.06137036154226,1.01348201584488,1.11143400500963
"1847","15080712440114922015-10-26","NWERN Base","L_100_N_1","","101-201",0.0414363437864806,1.05696885267979,1.00204856527681,1.11470497216527
"1848","15080712440114922015-10-26","NWERN Base","L_100_N_2","","101-201",0.19417441215575,0.972068165824365,0.931395254806445,1.01446336353089
"1849","15080712440114922015-10-26","NWERN Base","L_25_N_1","","20-25",0.48140352535298,0.834836853372718,0.520835889707351,1.27748739045224
"1850","15080712440114922015-10-26","NWERN Base","L_25_N_2","","20-25",0.0000776124499892906,1.64799413898267,1.2879696651853,2.09094580090396
"1851","15080712440114922015-10-26","NWERN Base","L_25_N_3","","20-25",0.0048901107632797,1.37533856682981,1.09903968271499,1.710654689203
"1852","15080712440114922015-10-26","NWERN Base","L_50_N_1","","20-25",0.218783335014404,1.18418758941658,0.891719426847783,1.55207328503118
"1853","15080712440114922015-10-26","NWERN Base","L_50_N_2","","20-25",0.0611023256651982,0.798234593051525,0.62292440395753,1.01390409573784
"1854","15080712440114922015-10-26","NWERN Base","L_50_N_3","","20-25",0.000163372819431784,0.664209849981927,0.529834478780994,0.827380855028196
"1855","15080712440114922015-10-26","NWERN Base","L_100_N_1","","20-25",0.00121700410620922,1.38769877148046,1.135922776158,1.68912256761656
"1856","15080712440114922015-10-26","NWERN Base","L_100_N_2","","20-25",0.0227933397224386,0.807387808552837,0.668412723997341,0.97263176772794
"1857","15080712440114922015-10-26","NWERN Base","L_25_N_1","","201-Inf",0.000000000000000000000000000000000000000000000000324783534758037,0.494855338561533,0.447529792564269,0.546440231722045
"1858","15080712440114922015-10-26","NWERN Base","L_25_N_2","","201-Inf",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000346982886813699,0.304238980608122,0.279692322137277,0.330569642364524
"1859","15080712440114922015-10-26","NWERN Base","L_25_N_3","","201-Inf",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000287706372621462,0.364206628122563,0.340911962012618,0.388853040187066
"1860","15080712440114922015-10-26","NWERN Base","L_50_N_1","","201-Inf",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000690811565761232,0.487212259510484,0.452953094507194,0.52378427653121
"1861","15080712440114922015-10-26","NWERN Base","L_50_N_2","","201-Inf",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000134046576567597,0.386868198500946,0.36529781393131,0.409547640552069
"1862","15080712440114922015-10-26","NWERN Base","L_50_N_3","","201-Inf",0.225707804991947,1.02576002712857,0.984419729805035,1.06879694224227
"1863","15080712440114922015-10-26","NWERN Base","L_100_N_1","","201-Inf",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000031665528889338,0.466588051234333,0.44177292608744,0.492671682911806
"1864","15080712440114922015-10-26","NWERN Base","L_100_N_2","","201-Inf",0.00000000000000000000000000000000000000000000000000000000000000048849356799559,1.37199988206139,1.32242067881922,1.42355082444948
"1865","15080712440114922015-10-26","NWERN Base","L_25_N_1","","25-51",0.00000000398100352819706,1.51839864841044,1.32393485519298,1.73637994449406
"1866","15080712440114922015-10-26","NWERN Base","L_25_N_2","","25-51",0.539569811575331,0.963184395546765,0.855391359412333,1.08219615576939
"1867","15080712440114922015-10-26","NWERN Base","L_25_N_3","","25-51",0.0050978074298344,1.14333560037937,1.04074590850911,1.25466363757504
"1868","15080712440114922015-10-26","NWERN Base","L_50_N_1","","25-51",0.0000000000000000000000000000000000000000000000000000000129926223930938,2.14538428217251,1.95906227086462,2.34776203961512
"1869","15080712440114922015-10-26","NWERN Base","L_50_N_2","","25-51",0.0000000000000000000000000613450018380889,1.52155280175237,1.40830094175888,1.64315814269551
"1870","15080712440114922015-10-26","NWERN Base","L_50_N_3","","25-51",0.00000000000000000237593358853359,0.694338662936748,0.637764140823966,0.755309530669428
"1871","15080712440114922015-10-26","NWERN Base","L_100_N_1","","25-51",0.00000000000000000000000000242077509009231,1.53728751897709,1.42319266736403,1.65988065222959
"1872","15080712440114922015-10-26","NWERN Base","L_100_N_2","","25-51",0.00000000000000520064853668293,0.746498531591167,0.692643592107747,0.804251797681483
"1873","15080712440114922015-10-26","NWERN Base","L_25_N_1","","51-101",0.185751133863187,0.934061006444296,0.843974885866483,1.03242984115577
"1874","15080712440114922015-10-26","NWERN Base","L_25_N_2","","51-101",0.0000000000000000000000000000000000000000000334238537432775,1.60874693809955,1.50586135029995,1.71817760538434
"1875","15080712440114922015-10-26","NWERN Base","L_25_N_3","","51-101",0.000000000000000000000000126133400634188,1.3618923538381,1.28567402897087,1.44241171582881
"1876","15080712440114922015-10-26","NWERN Base","L_50_N_1","","51-101",0.00000000000000000000000000000512143374809384,1.48011723964968,1.38423544887726,1.58219414314301
"1877","15080712440114922015-10-26","NWERN Base","L_50_N_2","","51-101",0.0000000000000000000000000000000000000000000000000313550144994869,1.47660246874571,1.40316235242651,1.55370391020989
"1878","15080712440114922015-10-26","NWERN Base","L_50_N_3","","51-101",0.000036171453877302,1.10251425458274,1.05246500425689,1.15484013817848
"1879","15080712440114922015-10-26","NWERN Base","L_100_N_1","","51-101",0.00000000000000000000000000000000000000000000000000000000000000271178866942284,1.54722233528262,1.47077966237995,1.62747146901694
"1880","15080712440114922015-10-26","NWERN Base","L_100_N_2","","51-101",0.000000000000000000000000000000975768673622458,0.769021476272675,0.734983800076482,0.80456095774456
"1881","15080712440114922016-05-17","NWERN Base","L_25_N_1","","101-201",0.0000000000000000000000000000000000000000670171951912122,5.3376219141352,4.26831841210706,6.64308449338483
"1882","15080712440114922016-05-17","NWERN Base","L_25_N_2","","101-201",0.000000000000000000102258731096599,0,0,0.0766482026115665
"1883","15080712440114922016-05-17","NWERN Base","L_25_N_3","","101-201",0.000000000000000000000000000159620268159559,0,0,0.0510924021641209
"1884","15080712440114922016-05-17","NWERN Base","L_50_N_1","","101-201",0.000000000000000000102258731096599,0,0,0.0766482026115665
"1885","15080712440114922016-05-17","NWERN Base","L_50_N_2","","101-201",0.00000000000000000000000000000000000101553870319622,0,0,0.0383171496254246
"1886","15080712440114922016-05-17","NWERN Base","L_50_N_3","","101-201",0.000000000000000131793342666619,2.01959890054878,1.70705467121144,2.38915932721188
"1887","15080712440114922016-05-17","NWERN Base","L_100_N_1","","101-201",0.482041439602506,1.08421642411446,0.856907945230587,1.36297610640596
"1888","15080712440114922016-05-17","NWERN Base","L_100_N_2","","101-201",0.000000025193321729515,0.539278708727441,0.426416360927125,0.677620947701244
"1889","15080712440114922016-05-17","NWERN Base","L_25_N_1","","20-25",1,0,0,Inf
"1890","15080712440114922016-05-17","NWERN Base","L_25_N_2","","20-25",1,0,0,Inf
"1891","15080712440114922016-05-17","NWERN Base","L_25_N_3","","20-25",1,0,0,Inf
"1892","15080712440114922016-05-17","NWERN Base","L_50_N_1","","20-25",1,0,0,Inf
"1893","15080712440114922016-05-17","NWERN Base","L_50_N_2","","20-25",1,0,0,Inf
"1894","15080712440114922016-05-17","NWERN Base","L_50_N_3","","20-25",1,0,0,Inf
"1895","15080712440114922016-05-17","NWERN Base","L_100_N_1","","20-25",1,0,0,Inf
"1896","15080712440114922016-05-17","NWERN Base","L_100_N_2","","20-25",1,0,0,Inf
"1897","15080712440114922016-05-17","NWERN Base","L_25_N_1","","201-Inf",0.000000000000000306628036651519,0.41732487590989,0.344164456712055,0.509114286922009
"1898","15080712440114922016-05-17","NWERN Base","L_25_N_2","","201-Inf",0.00000000000000000000017327769040425,0.453434087315189,0.38990030844334,0.528694990618047
"1899","15080712440114922016-05-17","NWERN Base","L_25_N_3","","201-Inf",0.000000133830536223437,0.666336284205511,0.574584412200074,0.774639071800058
"1900","15080712440114922016-05-17","NWERN Base","L_50_N_1","","201-Inf",0.0000000000000000000000000000000000000000174114412071077,38.7088327587969,13.1925777976853,188.334016144031
"1901","15080712440114922016-05-17","NWERN Base","L_50_N_2","","201-Inf",0.00000018819183201739,0.694712817698791,0.60651567429256,0.796986292474691
"1902","15080712440114922016-05-17","NWERN Base","L_50_N_3","","201-Inf",0.000480129497848198,0.801660247257024,0.70785209291919,0.908687789110815
"1903","15080712440114922016-05-17","NWERN Base","L_100_N_1","","201-Inf",0.00000000206047445263664,1.7258362944042,1.42903245223938,2.09709748346463
"1904","15080712440114922016-05-17","NWERN Base","L_100_N_2","","201-Inf",0.000000266549214269624,1.41266316120137,1.2342660044582,1.61952494844131
"1905","15080712440114922016-05-17","NWERN Base","L_25_N_1","","25-51",1,0,0,Inf
"1906","15080712440114922016-05-17","NWERN Base","L_25_N_2","","25-51",1,0,0,Inf
"1907","15080712440114922016-05-17","NWERN Base","L_25_N_3","","25-51",1,0,0,Inf
"1908","15080712440114922016-05-17","NWERN Base","L_50_N_1","","25-51",1,0,0,Inf
"1909","15080712440114922016-05-17","NWERN Base","L_50_N_2","","25-51",1,0,0,Inf
"1910","15080712440114922016-05-17","NWERN Base","L_50_N_3","","25-51",1,0,0,Inf
"1911","15080712440114922016-05-17","NWERN Base","L_100_N_1","","25-51",1,0,0,Inf
"1912","15080712440114922016-05-17","NWERN Base","L_100_N_2","","25-51",1,0,0,Inf
"1913","15080712440114922016-05-17","NWERN Base","L_25_N_1","","51-101",0.00000000316948917840556,0,0,0.174904812280488
"1914","15080712440114922016-05-17","NWERN Base","L_25_N_2","","51-101",0.00000000000000000000000000000000000000000103109819071849,4.31500588448439,3.53180837081906,5.26205620639095
"1915","15080712440114922016-05-17","NWERN Base","L_25_N_3","","51-101",0.00000000000000000000000853647341221836,2.84177340423567,2.32775669600415,3.4635246303125
"1916","15080712440114922016-05-17","NWERN Base","L_50_N_1","","51-101",0.0000000000000000154155301748064,0,0,0.0874205189604599
"1917","15080712440114922016-05-17","NWERN Base","L_50_N_2","","51-101",0.000000000000000000000000000000000532475195663407,3.05169295214808,2.54965995605151,3.65289605758057
"1918","15080712440114922016-05-17","NWERN Base","L_50_N_3","","51-101",0.0000815096975317359,0.606682862612209,0.463477734124723,0.786556253002403
"1919","15080712440114922016-05-17","NWERN Base","L_100_N_1","","51-101",0.0000000000000000000000000000000421768272336986,0,0,0.0437022906306339
"1920","15080712440114922016-05-17","NWERN Base","L_100_N_2","","51-101",0.360015202147869,0.906382822650567,0.73603415067656,1.11319452465731
"1921","15080712440114922016-06-21","NWERN Base","L_25_N_1","","101-201",0.0000000353379767567696,0,0,0.198858179944526
"1922","15080712440114922016-06-21","NWERN Base","L_25_N_2","","101-201",0.000000000000000000611635917925431,3.05945145997676,2.41098695253568,3.86478470985022
"1923","15080712440114922016-06-21","NWERN Base","L_25_N_3","","101-201",0.00000000825699631683318,2.02429247842821,1.59612783412205,2.55517666458965
"1924","15080712440114922016-06-21","NWERN Base","L_50_N_1","","101-201",0.000000000000000000611635917925431,3.05945145997676,2.41098695253568,3.86478470985022
"1925","15080712440114922016-06-21","NWERN Base","L_50_N_2","","101-201",0.000000000000000000000000000215279873789682,0,0,0.0496874090163529
"1926","15080712440114922016-06-21","NWERN Base","L_50_N_3","","101-201",1,1.00451860239926,0.792527249650974,1.26720847511041
"1927","15080712440114922016-06-21","NWERN Base","L_100_N_1","","101-201",0.00074160404693212,1.49879310059669,1.1812800906709,1.89269425203638
"1928","15080712440114922016-06-21","NWERN Base","L_100_N_2","","101-201",0.0000184496858705029,1.50558523375933,1.24382541154835,1.82259478699696
"1929","15080712440114922016-06-21","NWERN Base","L_25_N_1","","20-25",0.909533661410131,0.936995832027845,0.561737043477568,1.48110173972116
"1930","15080712440114922016-06-21","NWERN Base","L_25_N_2","","20-25",0.000374414874402846,0.466625888438181,0.279998003900131,0.73681615725991
"1931","15080712440114922016-06-21","NWERN Base","L_25_N_3","","20-25",0.83372573710296,1.03152929732664,0.773770962359525,1.35866410813692
"1932","15080712440114922016-06-21","NWERN Base","L_50_N_1","","20-25",0.000374414874402846,0.466625888438181,0.279998003900131,0.73681615725991
"1933","15080712440114922016-06-21","NWERN Base","L_50_N_2","","20-25",0.176522410296326,1.17357019046005,0.920832022032973,1.48613033149172
"1934","15080712440114922016-06-21","NWERN Base","L_50_N_3","","20-25",0.869991319638176,0.976365500992723,0.781247090241079,1.21501344004691
"1935","15080712440114922016-06-21","NWERN Base","L_100_N_1","","20-25",0.0335267432612502,1.28039157666055,1.01250222227922,1.61021258059905
"1936","15080712440114922016-06-21","NWERN Base","L_100_N_2","","20-25",0.843404816221204,1.01970950782072,0.835475113771948,1.24218705418646
"1937","15080712440114922016-06-21","NWERN Base","L_25_N_1","","201-Inf",0.000000000269744778594662,0,0,0.157218067661448
"1938","15080712440114922016-06-21","NWERN Base","L_25_N_2","","201-Inf",0.000000000000000000217306497292404,0,0,0.0785804142745059
"1939","15080712440114922016-06-21","NWERN Base","L_25_N_3","","201-Inf",0.000000000000000000000000000616012674513984,0,0,0.0523846571555042
"1940","15080712440114922016-06-21","NWERN Base","L_50_N_1","","201-Inf",0.000000000000000000217306497292404,0,0,0.0785804142745059
"1941","15080712440114922016-06-21","NWERN Base","L_50_N_2","","201-Inf",0.0000000000000000000000000000000000123694035712279,0,0,0.0392830553397941
"1942","15080712440114922016-06-21","NWERN Base","L_50_N_3","","201-Inf",0.000000000000000267026247077949,2.01911413186585,1.70308198838853,2.39359287977155
"1943","15080712440114922016-06-21","NWERN Base","L_100_N_1","","201-Inf",0.0000000000000000000000000000000000123694035712279,0,0,0.0392830553397941
"1944","15080712440114922016-06-21","NWERN Base","L_100_N_2","","201-Inf",0.00000144852015652061,1.50707208270626,1.27151896462345,1.78630283700749
"1945","15080712440114922016-06-21","NWERN Base","L_25_N_1","","25-51",0.00000000000000331042343626126,0,0,0.104475752791335
"1946","15080712440114922016-06-21","NWERN Base","L_25_N_2","","25-51",0.000000000138702082109472,1.96924547338416,1.60701581791056,2.4007434209519
"1947","15080712440114922016-06-21","NWERN Base","L_25_N_3","","25-51",0.00000000000000000000000000000000000000000000000475410705860688,3.1487680246821,2.70806990648486,3.65913438918957
"1948","15080712440114922016-06-21","NWERN Base","L_50_N_1","","25-51",0.00000000000000000128157601610934,2.40334023134304,1.98972390839566,2.89198519849597
"1949","15080712440114922016-06-21","NWERN Base","L_50_N_2","","25-51",0.0000556862465138761,0.632473009899197,0.49679253828303,0.797681468569648
"1950","15080712440114922016-06-21","NWERN Base","L_50_N_3","","25-51",0.00000000567959791499413,1.55486387940851,1.33902918646259,1.80411896220639
"1951","15080712440114922016-06-21","NWERN Base","L_100_N_1","","25-51",0.000593367202567063,0.682691514166473,0.540450001949877,0.855121917538519
"1952","15080712440114922016-06-21","NWERN Base","L_100_N_2","","25-51",0.0220931847472113,1.18519741031763,1.02190032494035,1.37372786153352
"1953","15080712440114922016-06-21","NWERN Base","L_25_N_1","","51-101",0.0473530581033244,1.34915420770887,0.992896076914999,1.80069194337629
"1954","15080712440114922016-06-21","NWERN Base","L_25_N_2","","51-101",0.0000545809885914322,1.54480351159837,1.25169141003468,1.89457800969222
"1955","15080712440114922016-06-21","NWERN Base","L_25_N_3","","51-101",0.000000380085869166335,1.58408219171518,1.32707884203944,1.88456440294297
